unique_id,text,mapping_label,votes,council_label,unanimous,agree_with_mapping
CC388,"[CITED_AUTHOR] attempt to translate technical terms using word relation matrices , although the resource from which such relations are derived is a pair of nonparallel corpora .",Contextualize,"['Highlight Limitation', 'Highlight Limitation', 'Highlight Limitation']",Highlight Limitation,True,False
CC1367,"Many provide graphical user interfaces ( GUI ) for manual annotation ( e.g. General Architecture for Text Engineering ( GATE ) ( [CITED_AUTHOR] ) and the Alembic Workbench ( Day et al. , 1997 ) ) as well as NLP tools and resources that can be manipulated from the GUI .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC163,They use a Bag of Visual Words ( BoVW ) model ( [CITED_AUTHOR] ) to create a bimodal vocabulary describing documents .,Contextualize,"['Use', 'Use', 'Use']",Use,True,False
CC823,"Because it is also consistent , it will be chosen as a best interpretation of S , ( cfXXX [CITED_AUTHOR]a , 1987b ) .",Contextualize,"['Justify Design Choice', 'Use', 'Justify Design Choice']",Justify Design Choice,False,False
CC1083,"For example , Jokinen and Ragni ( 2007 ) and [CITED_AUTHOR] find that machine learning algorithms can be trained to recognise some of the functions of head movements , while Reidsma et al. ( 2009 ) show that there is a dependence between focus of attention and assignment of dialogue act labels .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1072,"Finally , feedback expressions ( head nods and shakes ) are successfully predicted from speech , prosody and eye gaze in interaction with Embodied Communication Agents as well as human communication ( [CITED_AUTHOR] ; Morency et al. , 2005 ; Morency et al. , 2007 ; Morency et al. , 2009 ) .",Contextualize,"['Contextualize', 'Use', 'Use']",Use,False,False
CC8,"Nevertheless , recent results show that knowledge-poor methods perform with amazing accuracy ( cfXXX ( [CITED_AUTHOR] ) , ( Kennedy and Boguraev , 1996 ) ( Kameyama , 1997 ) ) .",Contextualize,"['Contextualize', 'Use', 'Evaluate Against']",Contextualize,False,True
CC1239,"Another common approach is term translation, e.g., via a bilingual lexicon. (Davis and Ogden, 1997; [CITED_AUTHOR] ; Hull and Grefenstette, 1996).",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1114,They are widely used in MT as a way to figure out how to translate input in one language into output in another language ( [CITED_AUTHOR] ) .,Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC796,"Discrepancies in length throw constituents off balance , and so prosodic phrasing will cross constituent boundaries in order to give the phrases similar lengths ; this is the case in Chickens were eating II the remaining green vegetables , where the subject-predicate boundary finds no prosodic correspondent .4 The most explicit version of this approach is the analysis presented in [CITED_AUTHOR] ( henceforth G&G ) .",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC50,The Chinese PropBank has labeled the predicateargument structures of sentences from the Chinese TreeBank ( [CITED_AUTHOR] ) .,Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CCT239,"A few others incorporate various measures of inter-document similarity between the texts to be labeled ( [CITED_AUTHOR] ; Pang and Lee , 2005 ; Goldberg and Zhu , 2006 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CCT261,"Politically-oriented text Sentiment analysis has specifically been proposed as a key enabling technology in eRulemaking , allowing the automatic analysis of the opinions that people submit ( Shulman et al. , 2005 ; [CITED_AUTHOR] ; Kwon et al. , 2006 ) .",Contextualize,"['Contextualize', 'Use', 'Contextualize']",Contextualize,False,True
CC826,"We have shown elsewhere ( [CITED_AUTHOR] ; Zadrozny 1987a , 1987b ) that natural language programs , such as on-line grammars and dictionaries , can be used as referential levels for commonsense reasoning -- for example , to disambiguate PP attachment .",Contextualize,"['Contextualize', 'Use', 'Use']",Use,False,False
CC738,How it is done is beyond the scope of this paper but is explained in detail in [CITED_AUTHOR] .,Contextualize,"['Highlight Limitation', 'Contextualize', 'Contextualize']",Contextualize,False,True
CC767,"The grammar code system used in LDOCE is based quite closely on the descriptive grammatical framework of [CITED_AUTHOR] , 1985 ) .",Contextualize,"['Justify Design Choice', 'Justify Design Choice', 'Contextualize']",Justify Design Choice,False,False
CC1007,"For HMMs ( footnote 11 ) , Ti is the familiar trellis , and we would like this computation of ti to reduce to the forwardbackward algorithm ( [CITED_AUTHOR] ) .",Contextualize,"['Evaluate Against', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,False,False
CC157,"Some methods are based on likelihood ( Och and Ney , 2002 ; Blunsom et al. , 2008 ) , error rate ( Och , 2003 ; Zhao and Chen , 2009 ; Pauls et al. , 2009 ; Galley and Quirk , 2011 ) , margin ( Watanabe et al. , 2007 ; Chiang et al. , 2008 ) and ranking ( [CITED_AUTHOR] ) , and among which minimum error rate training ( MERT ) ( Och , 2003 ) is the most popular one .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC813,"The last point may be seen better if we look at some differences between our system and KRYPTON , which also distinguishes between an object theory and background knowledge ( cfXXX [CITED_AUTHOR] ) .",Contextualize,"['Evaluate Against', 'Contextualize', 'Contextualize']",Contextualize,False,True
CC616,In [CITED_AUTHOR]a ) we identified several systems that resemble ours in that they provide answers to queries .,Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CCT262,"Task properties Determining whether or not a speaker supports a proposal falls within the realm of sentiment analysis , an extremely active research area devoted to the computational treatment of subjective or opinion-oriented language ( early work includes [CITED_AUTHOR] , Hearst ( 1992 ) , Sack ( 1994 ) , and Wiebe ( 1994 ) ; see Esuli ( 2006 ) for an active bibliography ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC611,"In our work , we gather sets of sentences , and assume ( but do not employ ) existing approaches for their organization ( [CITED_AUTHOR] ; Barzilay , Elhadad , and McKeown 2001 ; Barzilay and McKeown 2005 ) .",Contextualize,"['Highlight Limitation', 'Contextualize', 'Justify Design Choice']",Highlight Limitation,False,False
CCT151,"We chose the adjectives as follows : we first compiled a list of all the polysemous adjectives mentioned in the lexical semantics literature ( Vendler , 1968 ; [CITED_AUTHOR] ) .",Contextualize,"['Justify Design Choice', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,True,False
CC749,In this paper we focus on the exploitation of the LDOCE grammar coding system ; [CITED_AUTHOR] and Alshawi ( 1987 ) describe further research in Cambridge utilising different types of information available in LDOCE .,Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CCT226,"Also relevant is work on the general problems of dialog-act tagging ( Stolcke et al. , 2000 ) , citation analysis ( Lehnert et al. , 1990 ) , and computational rhetorical analysis ( [CITED_AUTHOR] ; Teufel and Moens , 2002 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC876,"Representative systems are described in Boisen et al. ( 1989 ) , De Mattia and Giachin ( 1989 ) , [CITED_AUTHOR] , Niemann ( 1990 ) , and Young ( 1989 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1389,"Other attempts to address efficiency include the fast Transformation Based Learning ( TBL ) Toolkit ( Ngai and Florian , 2001 ) which dramatically speeds up training TBL systems , and the translation of TBL rules into finite state machines for very fast tagging ( [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC112,"This includes work on question answering ( Wang et al. , 2007 ) , sentiment analysis ( Nakagawa et al. , 2010 ) , MT reordering ( [CITED_AUTHOR] ) , and many other tasks .",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CCT179,"Due to advances in statistical syntactic parsing techniques ( [CITED_AUTHOR] ; Charniak , 2001 ) , attention has recently shifted towards the harder question of analyzing the meaning of natural language sentences .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC352,"There are two corpora normally used for evaluation in a number of text-processing tasks : the Brown corpus ( [CITED_AUTHOR] ) and the Wall Street Journal ( WSJ ) corpus , both part of the Penn Treebank ( Marcus , Marcinkiewicz , and Santorini 1993 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC317,"In the CLE-QLF approach, as rationally reconstructed by [CITED_AUTHOR] and Crouch and Putman ( 1994 ) , the context-independent meaning of a sentence is given by one or more QLFs that are built directly from syntactic and semantic rules.",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1127,"They proved to be useful in a number of NLP applications such as natural language generation ( Iordanskaja et al. , 1991 ) , multidocument summarization ( McKeown et al. , 2002 ) , automatic evaluation of MT ( Denkowski and Lavie , 2010 ) , and TE ( [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Use', 'Use']",Use,False,False
CCT268,"Politically-oriented text Sentiment analysis has specifically been proposed as a key enabling technology in eRulemaking , allowing the automatic analysis of the opinions that people submit ( [CITED_AUTHOR] ; Cardie et al. , 2006 ; Kwon et al. , 2006 ) .",Contextualize,"['Contextualize', 'Use', 'Use']",Use,False,False
CC848,"Opposition ( called ""adversative"" or ""contrary-to-expectation"" by [CITED_AUTHOR] ; cfXXX also Quirk et al. 1972 , p. 672 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC162,"Some works abstract perception via the usage of symbolic logic representations ( [CITED_AUTHOR] ; Chen and Mooney , 2011 ; Matuszek et al. , 2012 ; Artzi and Zettlemoyer , 2013 ) , while others choose to employ concepts elicited from psycholinguistic and cognition studies .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1178,"It is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values ( Brown et al. , 1990 ; Dagan et al. , 1993 ; [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1281,"Thus , over the past few years , along with advances in the use of learning and statistical methods for acquisition of full parsers ( Collins , 1997 ; Charniak , 1997a ; Charniak , 1997b ; Ratnaparkhi , 1997 ) , significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship ( Church , 1988 ; Ramshaw and Marcus , 1995 ; [CITED_AUTHOR] ; Cardie and Pierce , 1998 ; Munoz et al. , 1999 ; Punyakanok and Roth , 2001 ; Buchholz et al. , 1999 ; Tjong Kim Sang and Buchholz , 2000 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CCT159,"However , [CITED_AUTHOR] claims that the log-likelihood chisquared statistic ( G2 ) is more appropriate for corpus-based NLP .",Contextualize,"['Evaluate Against', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,False,False
CC756,"In addition , there are a number of projects under way to develop substantial lexicons from machine readable sources ( see [CITED_AUTHOR] for details ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC451,"Unlike our approach , those of [CITED_AUTHOR] and Hockenmaier , Bierner , and Baldridge ( 2004 ) include a substantial initial correction and clean-up of the Penn-II trees .",Contextualize,"['Justify Design Choice', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,True,False
CC1551,"While wikis have spread from a detailed design ( [CITED_AUTHOR] ) , unfortunately blogs have not been designed under a model .",Contextualize,"['Signal Gap', 'Contextualize', 'Signal Gap']",Signal Gap,False,False
CC739,There is some literature on procedure acquisition such as the LISP synthesis work described in [CITED_AUTHOR] and the PROLOG synthesis method of Shapiro ( 1982 ) .,Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1580,"By contrast , Turkish ( Oflazer et al. , 2003 ; [CITED_AUTHOR] ) exhibits high root accuracy but consistently low attachment scores ( about 88 % for length 1 and 68 % for length 2 ) .",Evaluate Against,"['Highlight Limitation', 'Contextualize', 'Evaluate Against']",Highlight Limitation,False,False
CC689,The result holds for both the MaltParser ( [CITED_AUTHOR] ) and the Easy-First Parser ( Goldberg and Elhadad 2010 ) .,Evaluate Against,"['Evaluate Against', 'Contextualize', 'Use']",Evaluate Against,False,True
CC1135,"For the sake of completeness , we report in this section also the results obtained adopting the `` basic solution '' proposed by ( [CITED_AUTHOR] ) .",Evaluate Against,"['Evaluate Against', 'Use', 'Contextualize']",Evaluate Against,False,True
CC1423,"To sum up , this work has been carried out to automatically classify Arabic documents using the NB algorithm , with the use of a different data set , a different number of categories , and a different root extraction algorithm from those used in ( [CITED_AUTHOR] ) .",Evaluate Against,"['Modify', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,False,False
CC1494,[CITED_AUTHOR] reported an intra-subject correlation of r = .85 for 15 subjects judging the similarity of a subset ( 36 ) of the original 65 word pairs .,Evaluate Against,"['Contextualize', 'Use', 'Use']",Use,False,False
CC1172,[CITED_AUTHOR] reported that the translation lexicon that our model induced from this tiny bitext accounted for 30 % of the word types with precision between 84 % and 90 % .,Evaluate Against,"['Evaluate Against', 'Use', 'Use']",Use,False,False
CCT274,This contrasts with the findings described in [CITED_AUTHOR] where significant improvements could be achieved by increasing the number of source languages .,Evaluate Against,"['Evaluate Against', 'Signal Gap', 'Evaluate Against']",Evaluate Against,False,True
CC319,"We then go on to compare the current approach with that of some other theories with similar aims : the `` standard version of quasi-logical form implemented in the Core Language Engine , as rationally reconstructed by [CITED_AUTHOR] and Crouch and Pulman ( 1994 ) ; underspecified Discourse Representation Theory ( Reyle 1993 ) ; and the `` glue language approach of Dalrymple et al. ( 1996 ) .",Evaluate Against,"['Evaluate Against', 'Evaluate Against', 'Evaluate Against']",Evaluate Against,True,True
CC250,"Collins 1996 , Charniak 1997 , Collins 1999 and [CITED_AUTHOR] ) .",Evaluate Against,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,False
CC954,"We evaluated on the English CCGBank ( Hockenmaier and Steedman , 2007 ) , which is a transformation of the Penn Treebank ( [CITED_AUTHOR] ) ; the CTBCCG ( Tse and Curran , 2010 ) transformation of the Penn Chinese Treebank ( Xue et al. , 2005 ) ; and the CCG-TUT corpus ( Bos et al. , 2009 ) , built from the TUT corpus of Italian text ( Bosco et al. , 2000 ) .",Evaluate Against,"['Use', 'Use', 'Contextualize']",Use,False,False
CC1119,"Using the basic solution proposed by ( [CITED_AUTHOR] ) as a term of comparison , we experiment with different sources of multilingual lexical knowledge to address the following questions :",Evaluate Against,"['Evaluate Against', 'Use', 'Evaluate Against']",Evaluate Against,False,True
CCT156,"This appeared to solve the problem , and the results presented later for the average degree of generalisation do not show an over-generalisation compared with those given in [CITED_AUTHOR] .",Evaluate Against,"['Evaluate Against', 'Evaluate Against', 'Evaluate Against']",Evaluate Against,True,True
CC1446,"In addition to its explanatory capacity , this symbolic acquisition technique has obtained good results for other acquisition tasks when compared to existing statistical techniques ( [CITED_AUTHOR] ) .",Evaluate Against,"['Justify Design Choice', 'Use', 'Evaluate Against']",Justify Design Choice,False,False
CC1514,"[CITED_AUTHOR] reported a correlation of r = .9026.10 The results are not directly comparable , because he only used noun-noun pairs , words instead of concepts , a much smaller dataset , and measured semantic similarity instead of semantic relatedness .",Evaluate Against,"['Highlight Limitation', 'Highlight Limitation', 'Evaluate Against']",Highlight Limitation,False,False
CC693,The result holds for both the MaltParser ( Nivre 2008 ) and the Easy-First Parser ( [CITED_AUTHOR] ) .,Evaluate Against,"['Evaluate Against', 'Contextualize', 'Use']",Evaluate Against,False,True
CC1215,This indicates that parse trees are usually not the optimal choice for training tree-based translation models ( [CITED_AUTHOR] ) .,Highlight Limitation,"['Highlight Limitation', 'Use', 'Justify Design Choice']",Highlight Limitation,False,True
CC1407,"While corpus driven efforts along the PARSEVAL lines ( [CITED_AUTHOR] ) are good at giving some measure of a grammar coverage , they are not suitable for finer grained analysis and in particular , for progress evaluation , regression testing and comparative report generation .",Highlight Limitation,"['Highlight Limitation', 'Highlight Limitation', 'Highlight Limitation']",Highlight Limitation,True,True
CC542,"A further complication is that different speakers can regard very different values as prototypical , making it difficult to assess which of two objects is greener even on one dimension ( [CITED_AUTHOR] , pages 10 -- 12 ) .",Highlight Limitation,"['Highlight Limitation', 'Highlight Limitation', 'Highlight Limitation']",Highlight Limitation,True,True
CCT145,"Notice that it is not possible to use corpus annotation to determine the likelihood of a given property to be chosen , unless we know in advance all of the properties that can be attributed to a given object , as in the case of Jordan 's work on the COCONUT domain ( [CITED_AUTHOR] ) .",Highlight Limitation,"['Highlight Limitation', 'Use', 'Highlight Limitation']",Highlight Limitation,False,True
CC13,Research that is more similar in goal to that outlined in this paper is Vosse ( [CITED_AUTHOR] ) .,Highlight Limitation,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,False
CCT62,"Their kernel is also very time consuming and in their more general sparse setting it requires O ( mn3 ) time and O ( mn2 ) space , where m and n are the number of nodes of the two trees ( m > = n ) ( [CITED_AUTHOR] ) .",Highlight Limitation,"['Highlight Limitation', 'Highlight Limitation', 'Highlight Limitation']",Highlight Limitation,True,True
CC1134,"Some previous works ( Bannard and Callison-Burch , 2005 ; [CITED_AUTHOR] ; Kouylekov et al. , 2009 ) indicate , as main limitations of the mentioned resources , their limited coverage , their low precision , and the fact that they are mostly suitable to capture relations mainly between single words .",Highlight Limitation,"['Highlight Limitation', 'Highlight Limitation', 'Highlight Limitation']",Highlight Limitation,True,True
CC393,"From this description , it should be clear that TM systems do not translate : Indeed , some researchers consider them to be little more than a search-and-replace engine , albeit a rather sophisticated one ( [CITED_AUTHOR] ) .",Highlight Limitation,"['Use', 'Use', 'Evaluate Against']",Use,False,False
CC1062,"However , learning-based resolvers have not been able to benefit from having an SC agreement feature , presumably because the method used to compute the SC of an NP is too simplistic : while the SC of a proper name is computed fairly accurately using a named entity ( NE ) recognizer , many resolvers simply assign to a common noun the first ( i.e. , most frequent ) WordNet sense as its SC ( e.g. , [CITED_AUTHOR] , Markert and Nissim ( 2005 ) ) .",Highlight Limitation,"['Highlight Limitation', 'Use', 'Highlight Limitation']",Highlight Limitation,False,True
CC15,Our work builds on earlier research on learning to identify dialogues in which the user experienced poor speech recognizer performance ( [CITED_AUTHOR] ) .,Highlight Limitation,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,False
CC1525,Word frequency counts in internet search engines are inconsistent and unreliable ( [CITED_AUTHOR] ) .,Highlight Limitation,"['Highlight Limitation', 'Use', 'Highlight Limitation']",Highlight Limitation,False,True
CC1438,"This approach , which uses words that appear in the context of terms to formulate hypotheses on their semantic relatedness ( [CITED_AUTHOR] , for example ) , does not specify the relationship itself .",Highlight Limitation,"['Highlight Limitation', 'Highlight Limitation', 'Highlight Limitation']",Highlight Limitation,True,True
CC1185,"This imbalance foils thresholding strategies , clever as they might be ( Gale & Church , 1991 ; Wu & Xia , 1994 ; [CITED_AUTHOR] ) .",Highlight Limitation,"['Highlight Limitation', 'Highlight Limitation', 'Highlight Limitation']",Highlight Limitation,True,True
CC1352,"In this Section , we will describe some example cases , which are drawn from the problem of using synchronous formalisms to define translations between languages ( e.g. [CITED_AUTHOR] cases ) .",Highlight Limitation,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,False
CC496,"As a generalization , [CITED_AUTHOR] notes that lexicons such as COMLEX tend to demonstrate high precision but low recall .",Highlight Limitation,"['Highlight Limitation', 'Contextualize', 'Contextualize']",Contextualize,False,False
CC647,"This is the approach taken by IBM Models 4 + ( Brown et al. 1993b ; Och and Ney 2003 ) , and more recently by the LEAF model ( [CITED_AUTHOR] ) .",Highlight Limitation,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,False
CC318,A third problem arises with the approach to the semantics of QLFs that this notion of the relationship between QLF and RQLF encourages one to adopt : it is that taken by [CITED_AUTHOR] .,Highlight Limitation,"['Highlight Limitation', 'Contextualize', 'Contextualize']",Contextualize,False,False
CC363,"As [CITED_AUTHOR] rightly pointed out , however , `` Proper nouns and capitalized words are particularly problematic : some capitalized words are proper nouns and some are not .",Highlight Limitation,"['Highlight Limitation', 'Use', 'Highlight Limitation']",Highlight Limitation,False,True
CC1164,"This imbalance foils thresholding strategies , clever as they might be ( [CITED_AUTHOR] ; Wu & Xia , 1994 ; Chen , 1996 ) .",Highlight Limitation,"['Highlight Limitation', 'Use', 'Highlight Limitation']",Highlight Limitation,False,True
CC356,"We see no good reason , however , why such text spans should necessarily be sentences , since the majority of tagging paradigms ( e.g. , Hidden Markov Model [ HMM ] [ Kupiec 1992 ] , Brill 's [ [CITED_AUTHOR]a ] , and MaxEnt [ Ratnaparkhi 1996 ] ) do not attempt to parse an entire sentence and operate only in the local window of two to three tokens .",Justify Design Choice,"['Justify Design Choice', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,True,True
CCT74,In multi-party discussion people usually mention each other 's name for the purpose of disentanglement ( [CITED_AUTHOR] ) .,Justify Design Choice,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,False
CC490,"As noted above , it is well documented ( [CITED_AUTHOR] ) that subcategorization frames ( and their frequencies ) vary across domains .",Justify Design Choice,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,False
CC1460,The coreference system system is similar to the Bell tree algorithm as described by ( [CITED_AUTHOR] ) .,Justify Design Choice,"['Contextualize', 'Use', 'Contextualize']",Contextualize,False,False
CCT172,"[CITED_AUTHOR] observes that accomplishments differ from achievements only in terms of event duration , which is often a question of granularity .",Justify Design Choice,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,False
CCT230,"Fol- lowing standard practice in sentiment analysis ( [CITED_AUTHOR] ) , the input to SVMlight con- sisted of normalized presence-of-feature (rather than frequency-of-feature) vectors.",Justify Design Choice,"['Justify Design Choice', 'Contextualize', 'Justify Design Choice']",Justify Design Choice,False,True
CC417,"Nevertheless , [CITED_AUTHOR] , page 23 ) observes that `` a slightly more general mapping , where two adjacent terminal symbols can be merged into a single lexical item ( for example , a word and its case-marking ) , can capture this sort of result quite handily . ''",Justify Design Choice,"['Modify', 'Justify Design Choice', 'Use']",Modify,False,False
CC515,"Hermann and Deutsch ( 1976 ; also reported in [CITED_AUTHOR] ) show that greater differences are most likely to be chosen , presumably because they are more striking .",Justify Design Choice,"['Use', 'Use', 'Justify Design Choice']",Use,False,False
CCT110,"If each word 's translation is treated as a sense tag ( [CITED_AUTHOR] ) , then `` translational '' collocations have the unique property that the collocate and the word sense are one and the same !",Justify Design Choice,"['Use', 'Use', 'Use']",Use,True,False
CC438,"That is , if the current hypothesis is unable to label a candidate or is uncertain about it , then the candidate might be a good training example ( [CITED_AUTHOR] ) .",Justify Design Choice,"['Justify Design Choice', 'Justify Design Choice', 'Use']",Justify Design Choice,False,True
CC700,"Hence MaltParser features are defined as POS tag at stk[0], word-form at buf[0], and so on. K�bler, McDonald, and [CITED_AUTHOR] describe a �typical� MaltParser model configuration of attributes and features.13",Justify Design Choice,"['Contextualize', 'Justify Design Choice', 'Use']",Contextualize,False,False
CC589,"Therefore , in order to be able to incorporate long-range dependencies in our models , we chose to adopt a re-ranking approach ( [CITED_AUTHOR] ) , which selects from likely assignments generated by a model which makes stronger independence assumptions .",Justify Design Choice,"['Justify Design Choice', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,True,True
CC350,"We see no good reason , however , why such text spans should necessarily be sentences , since the majority of tagging paradigms ( e.g. , Hidden Markov Model [ HMM ] [ [CITED_AUTHOR] ] , Brill 's [ Brill 1995a ] , and MaxEnt [ Ratnaparkhi 1996 ] ) do not attempt to parse an entire sentence and operate only in the local window of two to three tokens .",Justify Design Choice,"['Justify Design Choice', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,True,True
CC1406,"The language chosen for semantic representation is a flat semantics along the line of ( Bos , 1995 ; [CITED_AUTHOR] ; Copestake et al. , 2001 ) .",Justify Design Choice,"['Justify Design Choice', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,True,True
CC867,"We have not yet made use of TINA 'S probabilities in adjusting the recognizer scores on the fly , but we have been able to incorporate linguistic scores to resort N-best outputs , giving a significant improvement in performance ( [CITED_AUTHOR] ) .",Justify Design Choice,"['Use', 'Justify Design Choice', 'Signal Gap']",Use,False,False
CC1010,"The forward and backward probabilities , p0j and pkn , can be computed using single-source algebraic path for the simpler semiring ( R , + , x , â ) -- or equivalently , by solving a sparse linear system of equations over R , a much-studied problem at O ( n ) space , O ( nm ) time , and faster approximations ( [CITED_AUTHOR] ) .",Justify Design Choice,"['Contextualize', 'Use', 'Use']",Use,False,False
CC1630,"Encouraged by the success of chunk-based verb reordering lattices on ArabicEnglish ( [CITED_AUTHOR] ) , we tried to adapt the same approach to the German-English language pair .",Justify Design Choice,"['Modify', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,False,True
CCT282,"In addition , we consider several types of lexical features ( LexF ) inspired by previous work on agreement and disagreement ( Galley et al. , 2004 ; [CITED_AUTHOR] ) .",Justify Design Choice,"['Use', 'Justify Design Choice', 'Use']",Use,False,False
CCT207,This is a similar conclusion to our previous work in [CITED_AUTHOR] .,Justify Design Choice,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,False
CC311,It is known that certain cue words and phrases ( [CITED_AUTHOR] ) can serve as explicit indicators of discourse structure .,Justify Design Choice,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,False
CC1055,"Following [CITED_AUTHOR] , we select as the antecedent of each NP, NPj, the closest preceding NP that is classified as coreferent with NPj.",Justify Design Choice,"['Justify Design Choice', 'Use', 'Use']",Use,False,False
CCT211,We chose to follow [CITED_AUTHOR] and split the sentences evenly to facilitate further comparison .,Justify Design Choice,"['Justify Design Choice', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,True,True
CC1611,"This idea was inspired by [CITED_AUTHOR] , who used a list of arguments surrounding the main verb together with the verb 's subcategorization information and previously processed examples to analyse semantic roles ( case relations ) .",Justify Design Choice,"['Use', 'Use', 'Use']",Use,True,False
CC577,"As an alternative , we rely on PubMed to retrieve an initial set of hits that we then postprocess in greater detail -- this is the standard pipeline architecture commonly employed in other question-answering systems ( Voorhees and Tice 1999 ; [CITED_AUTHOR] ) .",Justify Design Choice,"['Justify Design Choice', 'Contextualize', 'Justify Design Choice']",Justify Design Choice,False,True
CC1155,"On the other hand , experiments indicate that mental representation and processing of morphologically complex words are not quite language independent ( [CITED_AUTHOR] ) .",Justify Design Choice,"['Highlight Limitation', 'Use', 'Justify Design Choice']",Highlight Limitation,False,False
CCT280,The choice of learning algorithm for each classifier is motivated by earlier findings showing that discriminative classifiers outperform other machine-learning methods on error correction tasks ( [CITED_AUTHOR] ) .,Justify Design Choice,"['Justify Design Choice', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,True,True
CC386,"Note that this ensures that greater importance is attributed to longer chunks , as is usual in most EBMT systems ( cfXXX Sato and Nagao 1990 ; Veale and Way 1997 ; [CITED_AUTHOR] ) .7 As an example , consider the translation into French of the house collapsed .",Justify Design Choice,"['Justify Design Choice', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,True,True
CCT113,"In this situation , [CITED_AUTHOR]b , 293 ) recommend `` evaluating the expectations using only a single , probable alignment . ''",Justify Design Choice,"['Use', 'Justify Design Choice', 'Use']",Use,False,False
CC1188,"11 From ( [CITED_AUTHOR] ) , we find that the performance of SAMT system is similar with the method of labeling SCFG rules with POS tags .",Justify Design Choice,"['Evaluate Against', 'Evaluate Against', 'Evaluate Against']",Evaluate Against,True,False
CC773,"Ideally , to distinguish between raising and equi verbs , a number of syntactic criteria should be employed ( [CITED_AUTHOR]:460 ff . )",Justify Design Choice,"['Contextualize', 'Use', 'Justify Design Choice']",Contextualize,False,False
CCT125,"[CITED_AUTHOR] report excellent part-of-speech tagging results using a handcrafted approach that is close to OT .3 More speculatively , imagine an OT grammar for stylistic revision of parsed sentences .",Justify Design Choice,"['Modify', 'Contextualize', 'Justify Design Choice']",Modify,False,False
